NA	Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .	Raute Precision Finlandia yang memasok sistem penimbangan dan takaran serta pabrik mengubah namanya menjadi Lahti Precision.
NA	Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .	Perusahaan Suominen Finlandia yang membuat tisu basah, bahan bukan tenunan, dan kemasan fleksibel, memiliki pabrik di dekat Warsawa, di Polandia, yang membuat kemasan fleksibel.
NA	According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .	Menurut Mark White, CEO Locatrix Communications, antarmuka layanan web perusahaan memungkinkan pemilik perangkat, teman, dan keluarga untuk melacak dan menemukan pengguna TWIG melalui browser web apa pun.
NA	Active shipping is essential for Finland .	Pengiriman aktif sangat penting bagi Finlandia.
NA	Basic banking activities continued as normal .	Aktivitas dasar perbankan tetap berjalan seperti biasa.
NA	cents Scout for potential acquisition targets , with detailed insight into the companies financial and operational performance .	sen Cari target akuisisi potensial, dengan wawasan terperinci mengenai kinerja keuangan dan operasional perusahaan.
NA	Chic and cheerful , Finnish design house Marimekko has been sending its geometric textiles out into the world for the past 60 years .	Chic dan ceria, rumah desain Finlandia Marimekko telah mengirimkan tekstil geometrisnya ke dunia selama 60 tahun terakhir.
NA	Community gardening has become a popular activity , especially to raise vegetables .	Berkebun masyarakat telah menjadi kegiatan yang populer, terutama untuk bercocok tanam sayur-sayuran.
NA	CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .	CompaniesandMarkets.com menyediakan berbagai laporan penelitian, statistik industri, dan intelijen kompetitif di sektor industri.
NA	Forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests .	Sertifikasi hutan adalah sistem sukarela yang bertujuan untuk mempromosikan pengelolaan hutan lestari di hutan komersial.
NA	France T+_l+_com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .	Perancis T+_l+_com menghabiskan lebih banyak waktu mempelajari TeliaSonera dibandingkan target pengambilalihan potensial lainnya karena memiliki pemegang saham yang ingin menjual, kata Pellissier.
NA	F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .	F-Secure Online Backup secara otomatis melindungi semua konten yang tersimpan di komputer atau ponsel cerdas dengan membuat salinan konten ke lokasi online.
NA	He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .	Ia mengatakan segalanya akan berbeda ketika pembangkit listrik tenaga nuklir Finlandia yang baru mulai beroperasi dan pembangkit listrik tenaga air besar di Eropa utara mengalami tahun yang baik.
NA	Honkarakenne Oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years .	Honkarakenne Oyj - produsen rumah kayu asli terkemuka di dunia - akan mensponsori pemain ski lintas alam Finlandia Virpi Kuitunen selama tiga tahun ke depan.
NA	In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .	Pada gilirannya Fradkov mengatakan Rusia tertarik untuk mengadopsi pengalaman Finlandia dalam membentuk taman teknologi dalam rangka penerapan undang-undang tentang zona ekonomi khusus.
NA	It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .	Dikatakan Comptel memberikan solusi penyediaan dan aktivasi yang andal yang meningkatkan proses pemenuhan bagi operator.
NA	L&T has also made a commitment to redeem the remaining shares by the end of 2011 .	L&T juga telah berkomitmen untuk menebus sisa sahamnya pada akhir tahun 2011.
NA	Proline Plus is a mechanical liquid handling device with a robust design suitable for all types of applications .	Proline Plus adalah perangkat penanganan cairan mekanis dengan desain kokoh yang cocok untuk semua jenis aplikasi.
NA	Nokia said that its next generation mobile gaming platform makes it easy for people to find , buy , play and share rich and immersive games on a range of Nokia devices .	Nokia mengatakan bahwa platform game seluler generasi berikutnya memudahkan orang untuk menemukan, membeli, memainkan, dan berbagi game yang kaya dan mendalam di berbagai perangkat Nokia.
NA	Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .	Dari usaha patungan Bavelloni dan NST, Bavelloni Tools, melengkapi produk semi-produk yang diproduksi di Italia menjadi peralatan berkualitas tinggi yang akan dijual dengan merek DiaPol.
NA	Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .	Panostaja adalah perusahaan multi-bidang Finlandia yang aman secara finansial yang menciptakan perusahaan dan entitas perusahaan yang sehat.
NA	Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .	Pemegang Saham mempunyai hak untuk memasukkan mata acara RUPST yang menjadi kewenangan rapat umum.
NA	So far the company has awarded more than $ 350,000 worth of tools and materials .	Sejauh ini perusahaan telah memberikan alat dan bahan senilai lebih dari $350.000.
NA	Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .	Ponsel Nokia yang didukung meliputi: N96, N95-8GB, N95, N93-N931, N92, N85, N82, N81, N80, N79, N78, N77, N76, N75, N73, N72, N71, E90, E71, E70, E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Sentuh Xpress 5800 , 6220 Klasik , 6210 Navigator , 6120 Klasik , 6110 Navigator , 5700 , 5500 , 5320XM .
NA	The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .	Pemegang saham utama perusahaan Lihakunta dan Itikka Osuuskunta keduanya telah membuat komitmen untuk mengakuisisi saham senilai EUR 20 juta.
NA	The Engines in Asia-Pacific industry profile is an essential resource for top-level data and analysis covering the engines industry .	Profil industri Mesin di Asia-Pasifik merupakan sumber daya penting untuk data dan analisis tingkat atas yang mencakup industri mesin.
NA	The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .	Mesin ini akan memiliki kapasitas produksi tahunan sebesar 200.000 ton kertas majalah berkalender super dan jenis kertas lainnya berdasarkan serat yang diperoleh kembali, kata Stora Enso.
NA	The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .	Metro Moskow (www.mosmetro.ru) adalah sistem metro pertama di Eropa yang menerapkan kartu pintar bersama dengan kartu magnetik jenis baru pada tahun 1998.
NA	The StoneGate product is centrally manageable and suited for both physical and virtual environments .	Produk StoneGate dapat dikelola secara terpusat dan cocok untuk lingkungan fisik dan virtual.
NA	The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .	Jumlah total beasiswa adalah 40,000 euro dan penerimanya dipilih berdasarkan rekomendasi universitas seni rupa dan asosiasi olahraga.
NA	The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .	Para insinyur menara ini telah membuat kemiringan 18 derajat ke arah barat - empat kali kemiringan Menara Miring Pisa - menggunakan struktur diagrid yang disejajarkan secara geometris menggunakan perangkat lunak Tekla Structures BIM (Building Information Modeling).
NA	The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .	Pemenangnya antara lain Honda Odyssey untuk minivan dan Nissan Armada untuk SUV besar.
NA	These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .	Perusahaan-perusahaan ini memiliki lahan seluas 20.000 meter persegi. gedung perkantoran dan komersial serta sejumlah besar hak bangunan untuk pusat perbelanjaan baru di Liljeholmen, Stockholm.
NA	We are also pleased to welcome the new employees to Tieto . '	Kami juga dengan senang hati menyambut karyawan baru di Tieto. '
NA	We do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers .	Kami berharap bahwa hal ini di masa depan akan menjadi metode baru untuk pencegahan kanker mulut yang berhubungan dengan alkohol dan merokok.
NA	While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .	Meskipun saya tidak mengerti apa yang mereka katakan, sungguh mengesankan melihat dia memukul bola dengan kecepatan seperti itu.
NA	`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .	`` Orang yang menyukai game seluler sering kali merupakan pelanggan yang sama yang senang bereksperimen dengan layanan dan konten seluler baru.
NA	`` Russia is ready to participate in an open tender for Lattelecom 's privatization .	`` Rusia siap berpartisipasi dalam tender terbuka untuk privatisasi Lattelecom.
NA	`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .	`` Pelanggan dapat menelusuri nomor gratis dengan ponsel mereka, dan memilih nomor, paket, dan layanan yang mereka sukai saat mengaktifkan ponsel.
NA	An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .	Salah satu penemuan yang dikeluarkan oleh Kantor Paten berbunyi: `` Matriks pencarian yang tidak koheren terbentuk dari matriks fungsi korelasi tersebut.
